label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
3,3,0.14347826,0.21286963,0.33933824,0.93391305,0.25169608,0.92406577,0.73768264,0.18314889,0.8116964,0.23269144
8,8,0.86479324,0.98497456,0.1377619,0.12120097,0.13787957,0.0683594,0.1978475,0.045448814,0.9945152,0.8952312
8,8,0.79681873,0.902904,0.2534369,0.14084437,0.17839046,0.12672196,0.21156092,0.1137961,0.99054843,0.8829897
0,0,0.9904108,0.23527561,0.6686702,0.1336097,0.699642,0.07672475,0.21637376,0.099585176,0.95034987,0.48340264
6,6,0.09136645,0.20120233,0.8249435,0.49642286,0.9337251,0.40194938,0.9927193,0.15644845,0.15320273,0.11961574
6,6,0.044555478,0.12758592,0.69890034,0.8548336,0.6597749,0.81323117,0.99717927,0.24011636,0.07595461,0.19976424
1,1,0.20267355,0.9838176,0.24648981,0.5767322,0.1379287,0.4552589,0.67688674,0.11593739,0.5054822,0.9075689
6,6,0.1556344,0.16594736,0.8806076,0.35635436,0.8754,0.31621978,0.993881,0.22469494,0.10957706,0.23264001
3,3,0.11666963,0.09199861,0.5317033,0.9453598,0.7949176,0.9180988,0.59711295,0.86642635,0.07598837,0.13172506
1,1,0.42672163,0.99741435,0.23019409,0.1369637,0.12278337,0.1365273,0.56299245,0.081817746,0.562566,0.98472416
0,0,0.8976474,0.16960478,0.36396125,0.4471854,0.71331114,0.39372867,0.21542615,0.37817243,0.8959208,0.5014813
9,9,0.57813454,0.8762425,0.13855591,0.19323851,0.09711939,0.23604901,0.26521417,0.31047812,0.55198663,0.9986418
5,6,0.038861513,0.08485665,0.6542793,0.85282695,0.887932,0.9322407,0.9548729,0.7239389,0.049494192,0.093359515
7,7,0.19780077,0.058783475,0.55906945,0.49722221,0.84045184,0.88567555,0.17566177,0.9989015,0.048002593,0.20815445
9,9,0.5111199,0.8673927,0.19757009,0.2337897,0.09135451,0.3066814,0.27544978,0.45756176,0.410296,0.997315
8,8,0.7413482,0.2790916,0.37624878,0.36895972,0.54146594,0.19242467,0.73868614,0.049754415,0.984901,0.4128673
5,5,0.044763952,0.06930496,0.78503454,0.87812537,0.4040535,0.9917048,0.8555769,0.59358776,0.143311,0.12889503
7,7,0.5163288,0.09526,0.5183367,0.55667007,0.5111627,0.6414944,0.2122855,0.9206854,0.40615317,0.69691294
8,8,0.71426415,0.46338743,0.21500422,0.27392748,0.16560899,0.2200515,0.36802128,0.08858652,0.99857676,0.7359214
6,6,0.07393517,0.3537597,0.6937697,0.59484935,0.6507585,0.45279634,0.9986035,0.12048839,0.15186776,0.2801802
7,7,0.6959772,0.59080553,0.46711707,0.23020248,0.8626368,0.36386803,0.121320166,0.9636398,0.26464385,0.46154663
0,0,0.98517954,0.06998386,0.9692271,0.29384688,0.7495496,0.17152165,0.48014668,0.0807871,0.57743305,0.12155416
4,4,0.77684754,0.05231162,0.86814946,0.5710019,0.9682608,0.38671634,0.5652283,0.22322786,0.4038246,0.10949577
9,9,0.5817998,0.96848273,0.13894036,0.14817545,0.081115544,0.1821101,0.2624756,0.23716512,0.48779756,0.9986689
5,4,0.20615098,0.035031628,0.86632556,0.51576906,0.9924958,0.7629667,0.68002295,0.8803639,0.041170638,0.05612582
2,6,0.0611693,0.051058497,0.9285748,0.6484942,0.85243964,0.79960006,0.99360424,0.3016634,0.06071946,0.12390009
4,4,0.25309575,0.12466927,0.75479233,0.47411662,0.9921111,0.4419888,0.8601555,0.6184204,0.07904032,0.09654241
0,4,0.8522691,0.09031333,0.77071625,0.3879303,0.97535604,0.4130781,0.2562142,0.8012467,0.13779901,0.19008076
9,9,0.5412071,0.972787,0.22276618,0.19868465,0.10544754,0.20044379,0.3262255,0.23104858,0.41628915,0.99526644
6,6,0.05703078,0.100069046,0.8454992,0.72282434,0.8140516,0.6089898,0.99678874,0.2670476,0.065270506,0.17224076
6,6,0.050052684,0.1475408,0.822071,0.7821852,0.84961283,0.68323547,0.99167085,0.44884473,0.041182783,0.13641694
5,5,0.06318587,0.06596833,0.71406084,0.9266831,0.6460284,0.98510194,0.8632606,0.5008718,0.111462645,0.08148149
4,7,0.4984666,0.17955054,0.7267603,0.32026464,0.82002044,0.41707933,0.3271341,0.93000984,0.3250833,0.33241454
5,6,0.056613896,0.17264597,0.6420198,0.9553542,0.56501806,0.8783751,0.979118,0.24537334,0.17349152,0.09947903
9,9,0.74535793,0.36778054,0.28826076,0.2212481,0.1816195,0.35389695,0.0927512,0.845571,0.5896826,0.98864067
2,8,0.21689135,0.7636991,0.22007069,0.6787594,0.088284865,0.65729964,0.5124241,0.25241187,0.8927234,0.8736497
4,4,0.11607542,0.033033308,0.7488846,0.5918315,0.98489517,0.8549987,0.82078266,0.9398805,0.027084056,0.064144075
1,1,0.90127635,0.99505264,0.14006653,0.06171915,0.1713959,0.0560266,0.105214015,0.09874021,0.9285458,0.98623395
9,9,0.6535961,0.8535432,0.13749252,0.17980278,0.092301615,0.21747799,0.2510642,0.26920742,0.65597445,0.99869746
5,5,0.07387102,0.06901878,0.57905126,0.91075945,0.30234265,0.9929224,0.7314951,0.4573962,0.4573086,0.13459015
4,0,0.95318496,0.113988265,0.8483122,0.22625893,0.92448246,0.14861876,0.3616905,0.24660939,0.6383073,0.28924763
