label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
3,0,0.8686145,0.0006328039,0.63101685,0.79772735,0.7645021,0.64844316,0.11231546,0.8634443,0.6822952,0.809571
8,0,0.8686143,0.000628933,0.62333184,0.80041236,0.7664129,0.6464927,0.11293743,0.8632223,0.6851516,0.806145
8,7,0.86544806,0.000621352,0.6259799,0.79401076,0.76362026,0.6534378,0.11298599,0.8690726,0.67526776,0.81693095
0,0,0.8750214,0.0006344471,0.631486,0.79651576,0.76463425,0.636516,0.11122501,0.85592204,0.6985165,0.8043576
6,7,0.8538698,0.0006089325,0.6075682,0.805855,0.7675096,0.6687803,0.111301586,0.88375276,0.6492954,0.8228793
6,0,0.87748307,0.0006274927,0.6400481,0.79447335,0.7634191,0.63468474,0.10755832,0.8573455,0.6961523,0.8093384
1,0,0.86810833,0.00062995765,0.6299494,0.79503465,0.76379424,0.6486589,0.11240633,0.8647306,0.682383,0.8127271
6,7,0.86405873,0.00063016603,0.6247601,0.80026376,0.7653558,0.65388674,0.11416607,0.8677998,0.6753211,0.809758
3,7,0.85944265,0.00062962895,0.61261374,0.80017763,0.77305835,0.6573293,0.110110685,0.8753475,0.66665775,0.81880933
1,0,0.8695537,0.00062972563,0.62820935,0.7955093,0.7657723,0.64491755,0.1124974,0.8622535,0.68769294,0.80921966
0,0,0.8770504,0.00063014135,0.6368057,0.7970817,0.7644104,0.63392663,0.10888323,0.85620904,0.6979768,0.80494374
9,0,0.87176466,0.00062626466,0.6325603,0.790674,0.76318985,0.64222705,0.112498775,0.8607772,0.69095165,0.81294274
5,7,0.8588803,0.0006188346,0.61733794,0.80138046,0.76323074,0.6623251,0.11248962,0.87699455,0.6615592,0.82060254
7,7,0.86507297,0.00062795635,0.6253407,0.795717,0.76552725,0.6533202,0.11279826,0.8692848,0.67634517,0.81375515
9,0,0.8725376,0.0006327451,0.63139385,0.79610926,0.7638624,0.6419101,0.1118477,0.8594949,0.6901696,0.8088489
8,0,0.873151,0.00062716956,0.6290889,0.7968118,0.7659974,0.6396178,0.11116575,0.85861295,0.69425046,0.80699617
5,7,0.86638474,0.0006284243,0.6315347,0.7975423,0.76258194,0.65033895,0.11166789,0.86642104,0.6781503,0.81482464
7,0,0.8677074,0.00062920904,0.6276542,0.800066,0.76370007,0.64797133,0.113776274,0.8636427,0.6836066,0.8062882
8,0,0.8709076,0.0006286872,0.6290742,0.7943183,0.7640024,0.6439416,0.112679735,0.86119735,0.6891893,0.80956584
6,7,0.8589966,0.00062112755,0.6146715,0.79909635,0.76630425,0.6617907,0.112030126,0.8769948,0.66422105,0.8199184
7,0,0.8696346,0.00063197,0.6354078,0.79501325,0.7654702,0.6473968,0.11029484,0.86547893,0.68216133,0.80915207
0,0,0.87271744,0.00062798813,0.63479674,0.7980662,0.76700675,0.64182013,0.10944766,0.8614725,0.6886039,0.8036155
4,0,0.87110764,0.00063250476,0.63018805,0.7971154,0.76672727,0.6422425,0.11187613,0.8615321,0.6892293,0.80589503
9,0,0.8705085,0.0006362958,0.63033843,0.79804903,0.7659169,0.64359033,0.11230174,0.8609988,0.6894052,0.803994
5,0,0.879845,0.00063156086,0.641041,0.7985155,0.7656075,0.6323145,0.10673368,0.8552689,0.69969535,0.7990954
2,0,0.8832465,0.00063254853,0.6423623,0.79727906,0.76482457,0.6234649,0.10608755,0.850582,0.7076723,0.8011192
4,0,0.87424654,0.00063305115,0.633982,0.7980822,0.76669276,0.6371219,0.11058748,0.8572947,0.69588256,0.8020753
