label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
3,1,0.3928437,0.6314303,0.60787135,0.53143126,0.55582386,0.53391856,0.6059561,0.46275792,0.3950748,0.34397027
8,8,0.73437357,0.7519021,0.29910907,0.22899602,0.20226482,0.25515547,0.3260731,0.30347258,0.8642126,0.8041345
8,8,0.5996153,0.564056,0.3754395,0.2783093,0.2679615,0.28738153,0.34102273,0.3728839,0.8324995,0.8071155
0,8,0.7093423,0.5822992,0.47949463,0.32874423,0.3087818,0.27164453,0.3994608,0.42076558,0.78236526,0.5684746
6,4,0.3504654,0.39920363,0.5968498,0.5905732,0.65671384,0.58113855,0.6330676,0.5210197,0.4309672,0.35253504
6,6,0.22548787,0.59347856,0.48513058,0.5563573,0.62894523,0.5547672,0.7258056,0.5600389,0.2278299,0.47279257
1,6,0.12859687,0.6291863,0.44638976,0.5471107,0.70343286,0.6797745,0.7300634,0.42151064,0.2946172,0.3537553
6,4,0.23190576,0.48753425,0.5522172,0.55586255,0.718575,0.4593924,0.65324837,0.53659123,0.2618531,0.35215482
3,5,0.55574405,0.49358794,0.4940097,0.54022044,0.43763003,0.58361053,0.49593818,0.53181547,0.56255466,0.40539244
1,9,0.6418998,0.67182606,0.44735262,0.24286732,0.32484558,0.2332582,0.31287494,0.44566196,0.70766187,0.772831
0,8,0.63051933,0.5064607,0.45618752,0.462968,0.45582032,0.4793069,0.40779644,0.42326057,0.6876595,0.54156643
9,9,0.53585047,0.6599384,0.4530067,0.29862845,0.2796884,0.31439307,0.39591533,0.39963174,0.6125419,0.7581891
5,6,0.2584687,0.5260504,0.45181057,0.63753706,0.6205993,0.6599868,0.70738614,0.5422886,0.36255643,0.37043738
7,1,0.22730246,0.7251699,0.49803224,0.5060991,0.60660547,0.46361488,0.70234454,0.35556835,0.5716614,0.41216052
9,9,0.38612944,0.61718374,0.52175695,0.33389187,0.5153088,0.37385628,0.4889052,0.42806867,0.5682711,0.6239309
8,8,0.6152866,0.5259266,0.4771806,0.46706715,0.45482394,0.52381617,0.45896852,0.43198368,0.7003537,0.60000867
5,7,0.36039254,0.53698385,0.6086497,0.57268757,0.5776679,0.66866434,0.558138,0.6764146,0.36908746,0.2541251
7,4,0.4709435,0.37449768,0.5542697,0.55036515,0.61287504,0.5810565,0.58583325,0.5951218,0.34208488,0.50081354
8,8,0.6953357,0.71935767,0.3743348,0.20200405,0.17122418,0.18375838,0.2553638,0.34113863,0.8859532,0.8844673
6,6,0.2272392,0.51011693,0.52213895,0.6244589,0.60893565,0.7014209,0.70760226,0.566187,0.34596017,0.36028662
7,2,0.45042756,0.5512652,0.6232018,0.5095567,0.40137118,0.38862568,0.4651464,0.5506635,0.4620636,0.6204252
0,0,0.85824084,0.19416066,0.55385274,0.3110153,0.34093285,0.43634978,0.19802327,0.5828528,0.6157986,0.47635177
4,9,0.4255467,0.57602954,0.5392096,0.4478893,0.58098567,0.4189348,0.48364043,0.43813527,0.54163945,0.59387535
9,9,0.2816594,0.56033283,0.5274554,0.51296073,0.5083065,0.5876047,0.55425864,0.5309968,0.31031373,0.64509374
5,7,0.47984818,0.46242246,0.51087284,0.47035867,0.5095499,0.48127577,0.39979306,0.5641975,0.4941887,0.54630244
2,1,0.46621758,0.6438552,0.54367274,0.39954162,0.5550158,0.38113707,0.5378433,0.4758685,0.43283126,0.56014127
4,4,0.253906,0.52959776,0.5804681,0.5874131,0.6705428,0.39703193,0.5783851,0.66188306,0.18126215,0.45044905
0,9,0.58140725,0.48278618,0.44984707,0.31198183,0.31155097,0.36939952,0.3630827,0.49182075,0.6203405,0.76233745
9,9,0.49285975,0.51746356,0.49581155,0.53292096,0.440327,0.3116933,0.34858695,0.52849907,0.43943238,0.6284801
6,6,0.13497698,0.4992964,0.5300399,0.59397584,0.6130449,0.52234554,0.70517546,0.5508715,0.23226008,0.5347615
6,6,0.11350419,0.63476115,0.55873656,0.59588933,0.6340288,0.47427762,0.6738111,0.5931571,0.18536581,0.49599096
5,5,0.36645108,0.44859585,0.51580215,0.5243095,0.48338443,0.5807219,0.54087335,0.50564545,0.40190864,0.48133975
4,5,0.48232388,0.48441786,0.46597987,0.5656915,0.52472264,0.5888731,0.5468402,0.5275971,0.45446944,0.37586036
5,1,0.3497669,0.6726076,0.5970773,0.5305574,0.5517304,0.37373167,0.65558875,0.5741201,0.20864163,0.41481197
9,9,0.4550331,0.5945591,0.40638024,0.31649774,0.43663013,0.20563227,0.4559725,0.51982474,0.64348847,0.82233274
2,6,0.29046354,0.65979266,0.520354,0.6435549,0.6009662,0.56992346,0.7136289,0.47439337,0.33862707,0.33676168
4,9,0.32037553,0.46994254,0.45241293,0.46350777,0.45070988,0.4303011,0.5439141,0.5386896,0.39910403,0.58622396
1,8,0.6866273,0.6129662,0.36375323,0.3590572,0.37295818,0.30071548,0.30505505,0.3575414,0.7698743,0.7504699
9,1,0.6102076,0.6512398,0.4129695,0.37495464,0.34234414,0.27401137,0.3989347,0.59946424,0.54615104,0.61418587
5,5,0.51142955,0.37887096,0.52097124,0.5748092,0.5797651,0.63954204,0.6104364,0.51572454,0.5184443,0.3366662
4,8,0.6685721,0.5483305,0.44060713,0.46949065,0.46753925,0.40835258,0.4636578,0.5531467,0.6691587,0.54788584
6,6,0.110822976,0.57300633,0.60163474,0.57238144,0.70450956,0.5529523,0.7613062,0.5727787,0.19019365,0.41434047
5,9,0.32683927,0.53854996,0.46114534,0.44786385,0.47752103,0.3173208,0.5877859,0.48617634,0.34073117,0.67130333
6,4,0.24261498,0.5015332,0.6382643,0.6737796,0.71193045,0.6018975,0.650307,0.5964995,0.15914966,0.3984717
0,8,0.7841879,0.6559141,0.51396334,0.34930858,0.4076694,0.26250845,0.2556718,0.4532406,0.8391984,0.754882
9,9,0.6830032,0.543499,0.4255829,0.47629258,0.35898015,0.3490648,0.3631114,0.47770375,0.68777204,0.6879361
3,6,0.27566224,0.5265033,0.49557078,0.61972624,0.47415918,0.5941331,0.68552595,0.4794949,0.41325578,0.5100269
9,8,0.39841118,0.54054546,0.5092178,0.4670659,0.52003324,0.40661874,0.5194354,0.4667661,0.6673606,0.63838613
7,6,0.31595322,0.4730967,0.57959336,0.6199368,0.6190272,0.56112605,0.6339323,0.5608297,0.29883984,0.37118888
6,6,0.21804291,0.46453694,0.56462693,0.5666128,0.64269495,0.5010853,0.7041357,0.59811413,0.26388577,0.5331971
9,9,0.57045513,0.64097834,0.4777109,0.3139265,0.2993045,0.14449033,0.3973483,0.46454912,0.81352794,0.8397041
8,1,0.4544118,0.63546073,0.44727215,0.36148837,0.4595763,0.33712333,0.54040545,0.4885463,0.6119292,0.5682358
0,6,0.1984731,0.57448536,0.53770286,0.6273934,0.61089677,0.5871995,0.7156243,0.52605414,0.34828323,0.3942393
3,1,0.2295376,0.6314087,0.44145837,0.53237,0.48060024,0.44392157,0.50818104,0.5224529,0.4335823,0.60237247
8,8,0.7151888,0.6273104,0.3581801,0.23215449,0.2749363,0.26345938,0.26908126,0.329726,0.864597,0.7974494
