label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
3,1,0.39248353,0.6315769,0.6087914,0.52992356,0.55581266,0.5341475,0.6069408,0.46264374,0.39559498,0.343148
8,8,0.7334444,0.7503914,0.29884806,0.2327377,0.20275821,0.25593004,0.32533637,0.3008033,0.86497515,0.80340725
8,8,0.59780765,0.5626278,0.37622273,0.28060076,0.26835078,0.28874475,0.3408452,0.3706899,0.833732,0.8057572
0,8,0.7087067,0.5804297,0.4791408,0.3321965,0.30896178,0.2725014,0.39791355,0.41790545,0.7831437,0.5697082
6,4,0.3501803,0.40075597,0.5975756,0.58799314,0.65677476,0.5804291,0.63393354,0.5224516,0.4309666,0.35153282
6,6,0.22520725,0.5948855,0.4863547,0.55382484,0.6289098,0.55500704,0.7276844,0.5605401,0.22854635,0.4689914
1,6,0.12753919,0.6323686,0.44867572,0.5437953,0.703347,0.6794314,0.7324398,0.42236236,0.29566908,0.34948784
6,4,0.23096047,0.4893233,0.55427575,0.551937,0.71860725,0.4599202,0.65531665,0.5372738,0.26314646,0.34870774
3,5,0.5573346,0.49189827,0.49269122,0.5416077,0.43787867,0.5841182,0.4941569,0.53108656,0.56083775,0.4087548
1,9,0.6414391,0.67168105,0.44678727,0.2455056,0.3248304,0.23407073,0.3121428,0.4434838,0.70833504,0.77197915
0,8,0.6308087,0.50532675,0.45575276,0.46362832,0.45602146,0.4794423,0.40674594,0.42302954,0.68745595,0.5433742
9,9,0.5354282,0.6591449,0.45323274,0.30020973,0.2799829,0.3156367,0.3962634,0.3984776,0.6135086,0.7561367
5,6,0.25743234,0.5283978,0.45320007,0.63454175,0.6205084,0.65947586,0.7087706,0.5436173,0.3634295,0.36814606
7,1,0.22511664,0.7283881,0.5004346,0.5024304,0.60622776,0.46317297,0.70466053,0.35681406,0.57441765,0.4065768
9,9,0.38499707,0.61786133,0.52288157,0.33390605,0.5151614,0.3747244,0.49000183,0.42756194,0.56961054,0.6207446
8,8,0.6142971,0.52473575,0.4781318,0.4676062,0.45543548,0.5242383,0.458967,0.4307703,0.7014709,0.59963465
5,7,0.36169106,0.53525823,0.60870117,0.57078767,0.577725,0.6686184,0.5583031,0.6764821,0.3692243,0.25550395
7,4,0.4713915,0.37587848,0.5534345,0.54997116,0.61263573,0.5804774,0.58573323,0.5962245,0.3408279,0.50133747
8,8,0.6934536,0.71936244,0.37508845,0.20516692,0.1713842,0.18472031,0.25544557,0.33793366,0.8869684,0.8826533
6,6,0.22722253,0.51232684,0.52253085,0.6216872,0.60903996,0.70083076,0.7087271,0.5679058,0.3454952,0.35878393
7,2,0.44996217,0.55225074,0.62425184,0.5089755,0.4013479,0.38870728,0.46664694,0.5506485,0.46289074,0.6171707
0,0,0.86019385,0.19086358,0.55022955,0.31653,0.34104252,0.4366707,0.19501936,0.5803269,0.61204153,0.485729
4,9,0.42281887,0.57892185,0.5413619,0.44531572,0.58032376,0.41885096,0.48559156,0.4394567,0.5438395,0.58954644
9,9,0.28070885,0.56332004,0.52850163,0.51093847,0.50813246,0.58750874,0.5564888,0.5323624,0.31082767,0.6406492
5,7,0.48029596,0.46234998,0.5110092,0.47124633,0.50983745,0.48132393,0.3996981,0.56338215,0.49373123,0.5459522
2,1,0.4650603,0.64426595,0.54479384,0.3996938,0.55497336,0.38160738,0.539162,0.47493747,0.43465343,0.556909
4,4,0.25380924,0.53199065,0.58114403,0.5845124,0.67002183,0.3962503,0.58049375,0.6637329,0.18151188,0.44725636
0,9,0.58023137,0.4824415,0.45052543,0.31415638,0.31171605,0.36992288,0.36337712,0.49027207,0.62147105,0.76060516
9,9,0.49327582,0.51883847,0.4953901,0.53351974,0.43997788,0.31132695,0.34882653,0.5291951,0.43930325,0.6265889
6,6,0.1341,0.5026595,0.53246903,0.5902556,0.6131551,0.52277476,0.70804477,0.5518029,0.23347226,0.5280757
6,6,0.11264313,0.6390184,0.5615152,0.59128785,0.633544,0.47444853,0.67738014,0.59472954,0.1866805,0.4879658
5,5,0.3659955,0.4497406,0.5163276,0.5242045,0.48354542,0.58064955,0.541434,0.50527966,0.40160963,0.48027995
4,5,0.4823742,0.48404846,0.46589255,0.564788,0.5250843,0.58891726,0.5467784,0.52796805,0.45398816,0.37688714
5,1,0.35010815,0.67335767,0.59679985,0.5296879,0.5513027,0.37453884,0.656102,0.5741369,0.2087864,0.41354993
9,9,0.452258,0.5966008,0.4079322,0.31706432,0.43660486,0.20597261,0.45783907,0.51911354,0.6462266,0.8186602
2,6,0.2899665,0.66024184,0.52178186,0.6397748,0.6010137,0.57000405,0.71526444,0.4759733,0.33980274,0.3347559
4,9,0.32005945,0.47067568,0.45289862,0.46352383,0.4507613,0.43055773,0.5448475,0.5383,0.39959118,0.58403987
1,8,0.6870335,0.6095922,0.3626852,0.36245972,0.37411377,0.3021068,0.3037414,0.3555733,0.7701226,0.7512199
9,1,0.6102386,0.65054524,0.4125417,0.37712467,0.34241676,0.2751244,0.39853302,0.5977399,0.54663086,0.61334366
5,5,0.51159865,0.3785609,0.52109236,0.573794,0.57992345,0.6388638,0.6100325,0.5159097,0.51803726,0.3387211
4,8,0.6680286,0.5493715,0.44059592,0.47074616,0.4669061,0.408651,0.46302974,0.55242026,0.6693058,0.54772764
6,6,0.109740645,0.57755363,0.6049081,0.5666083,0.7039881,0.55284166,0.76446503,0.5746292,0.19185024,0.40695733
5,9,0.32514787,0.54034615,0.4632917,0.4466462,0.47754756,0.31788632,0.59016454,0.4858577,0.34268796,0.6661624
